"date","ARIMA","UCM","ML"
2017-12-15 13:40:00,30899.4894140008,31856.2789876513,32508.6046393661
2017-12-15 13:50:00,30707.2105143563,31631.2683289033,32084.579795684
2017-12-15 14:00:00,30388.7485978048,31454.5308716758,31978.5745428754
2017-12-15 14:10:00,30526.9490532627,31337.9229881782,32081.6361747737
2017-12-15 14:20:00,30629.0972125963,31280.0170806178,32108.1374573477
2017-12-15 14:30:00,30605.0623550228,31266.5756682803,32119.9161636239
2017-12-15 14:40:00,30677.1669375074,31273.6875610727,31957.9610003446
2017-12-15 14:50:00,30605.0623550228,31273.1020690254,31843.1221011476
2017-12-15 15:00:00,30502.9141859251,31238.8515416511,31778.3394141353
2017-12-15 15:10:00,30569.0100588984,31153.9579417362,31666.4446671123
2017-12-15 15:20:00,30280.5917094317,31015.9363143083,31548.6590199387
2017-12-15 15:30:00,30382.7398785293,30839.9602505618,31374.9270125894
2017-12-15 15:40:00,30232.5219942847,30658.9224668935,31327.8131185878
2017-12-15 15:50:00,29974.1472216669,30520.147940885,31292.4777051403
2017-12-15 16:00:00,29727.7898876,30479.1079155259,31254.1976034292
2017-12-15 16:10:00,29920.0687872445,30591.0361296636,31189.4158805612
2017-12-15 16:20:00,29871.9990623333,30901.7635010072,30974.4579780166
2017-12-15 16:30:00,29938.0949255425,31439.2860833305,30591.6571955389
2017-12-15 16:40:00,30581.0274876851,32207.5221330457,30417.9257807098
2017-12-15 16:50:00,31181.8990441921,33183.4011380167,30615.2159342078
2017-12-15 17:00:00,32095.2237979752,34317.9093006896,31092.2451205983
2017-12-15 17:10:00,33891.8297384565,35541.0779209843,31955.0199236323
2017-12-15 17:20:00,36932.2397975875,36770.2514599383,33185.8717760212
2017-12-15 17:30:00,38272.1833562952,37920.4223660962,35040.9847762207
2017-12-15 17:40:00,38572.6191345487,38915.0654485595,37726.4799404598
2017-12-15 17:50:00,38879.0636223135,39695.8080293577,40305.9650036939
2017-12-15 18:00:00,38861.0374742513,40229.451392261,41684.0435976825
2017-12-15 18:10:00,38782.9241724912,40511.2846292067,41993.2272003022
2017-12-15 18:20:00,38572.6191345487,40564.231766825,42196.4069890907
2017-12-15 18:30:00,38194.0700545352,40434.0449634113,42258.2423307803
2017-12-15 18:40:00,38332.2705099931,40181.3864545283,42099.2334640338
2017-12-15 18:50:00,38302.2269331441,39872.1235620799,42155.1816533744
2017-12-15 19:00:00,38314.2443619309,39567.414672297,42122.7900019135
2017-12-15 19:10:00,38386.3489541796,39315.1500270937,41928.4451340253
2017-12-15 19:20:00,38176.043906473,39144.0366002367,41787.1035648814
2017-12-15 19:30:00,37821.5296937971,39061.1333613341,42113.9584386274
2017-12-15 19:40:00,37575.1723597301,39053.0392447302,42537.9821536997
2017-12-15 19:50:00,37611.2246460903,39090.317915242,42437.8641427116
2017-12-15 20:00:00,37388.9021695969,39134.2180254642,42222.9072559158
2017-12-15 20:10:00,37725.3902439748,39144.4035407674,42172.8491202685
2017-12-15 20:20:00,37581.1810692414,39086.3003901097,41925.499679124
2017-12-15 20:30:00,37509.0764867568,38936.8047628917,41510.3087970239
2017-12-15 20:40:00,37154.5622643168,38687.4522735459,41198.1790107325
2017-12-15 20:50:00,36782.0219035787,38344.646055391,40741.7622616524
2017-12-15 21:00:00,36469.5686965384,37927.0917220806,40199.952391532
2017-12-15 21:10:00,35946.8104515557,37461.0875868069,39593.3601165519
2017-12-15 21:20:00,35448.0870641464,36974.6808257171,38804.201590488
2017-12-15 21:30:00,35135.6338571062,36491.863217756,37808.9193443576
2017-12-15 21:40:00,34630.9017504214,36027.9205072727,36952.0362081119
2017-12-15 21:50:00,34516.736152537,35586.785479853,36386.6692358068
2017-12-15 22:00:00,33879.8123096698,35160.8317135492,35715.295261348
2017-12-15 22:10:00,33675.5159812385,34733.0638810473,35014.4761294676
2017-12-15 22:20:00,33254.9058955893,34281.2030767116,34343.1024371613
2017-12-15 22:30:00,32563.9036085355,33782.8167983326,33456.7710680322
2017-12-15 22:40:00,32299.5201264064,33220.4654235851,32352.5382036636
2017-12-15 22:50:00,31734.7008660238,32585.8592625251,31318.9772149798
2017-12-15 23:00:00,30869.4458371519,31882.2333074165,30459.1483182909
2017-12-15 23:10:00,30166.4261213114,31124.5057285831,29675.8795685938
2017-12-15 23:20:00,29439.3715381332,30337.2195494888,28901.4443242089
2017-12-15 23:30:00,28742.3605415681,29550.690794974,28029.8364624808
2017-12-15 23:40:00,28117.4541274877,28796.1202960842,27267.1806910096
2017-12-15 23:50:00,27468.5128460696,28100.6084856514,26648.8103304886
2017-12-16,25349.3101530741,27483.0112155982,26101.1114740284
2017-12-16 00:10:00,24893.3737822496,26951.3937157284,25547.5223897575
2017-12-16 00:20:00,24623.4114557517,26502.5173866287,24949.7648051297
2017-12-16 00:30:00,24095.4851357439,26123.3947149335,24319.6156536869
2017-12-16 00:40:00,23621.5512751864,25794.5494789725,23718.9137475936
2017-12-16 00:50:00,23231.6056968,25494.2993866872,23330.224317359
2017-12-16 01:00:00,23021.6350059951,25203.1970028983,22953.3125776517
2017-12-16 01:10:00,22721.6768665252,24907.7553115559,22635.2942564643
2017-12-16 01:20:00,22505.7070092263,24602.7458948688,22544.0114719184
2017-12-16 01:30:00,22337.7304546327,24291.6566834079,22390.8904911171
2017-12-16 01:40:00,22061.768961641,23985.2723818513,22105.2624388436
2017-12-16 01:50:00,22055.7698048957,23698.7193528027,21913.8624849411
2017-12-16 02:00:00,21749.8124989319,23447.623360977,21698.904751688
2017-12-16 02:10:00,21527.8434848879,23244.2030838594,21522.2281971512
2017-12-16 02:20:00,21311.8736178404,23094.1307402548,21422.1108302879
2017-12-16 02:30:00,21185.891199458,22994.8322538473,21374.9974441607
2017-12-16 02:40:00,21179.8920427128,22935.6045464244,21271.9349375897
2017-12-16 02:50:00,21221.886178924,22899.5550057504,21136.4830601668
2017-12-16 03:00:00,20861.9364135098,22866.9914405924,21104.0920858718
2017-12-16 03:10:00,20867.9355800037,22819.5845908348,21083.4799589292
2017-12-16 03:20:00,20741.9531616213,22744.4508102731,21089.3691145606
2017-12-16 03:30:00,20609.971576745,22637.2958805547,21024.5872175752
2017-12-16 03:40:00,20411.9992091792,22503.9256286133,21009.8646082363
2017-12-16 03:50:00,20585.9749302667,22359.73537582,20915.6358891299
2017-12-16 04:00:00,20657.9648794501,22227.1806981433,20833.1874563535
2017-12-16 04:10:00,20615.9707432389,22131.6320185155,20950.9722901109
2017-12-16 04:20:00,20417.9983756731,22096.3478869871,21068.7570674378
2017-12-16 04:30:00,20747.9523281152,22137.5011181729,21268.9916552624
2017-12-16 04:40:00,20963.922185414,22260.2175049427,21713.6300366493
2017-12-16 04:50:00,21251.8819918962,22456.4304231923,22429.1732732766
2017-12-16 05:00:00,21341.8694308126,22705.0425046018,22679.4632034391
2017-12-16 05:10:00,21407.8602232507,22974.4736565625,22435.0601434731
2017-12-16 05:20:00,21167.8937194736,23227.2384714112,22320.2201720967
2017-12-16 05:30:00,21791.8066448918,23425.8163229848,22193.601240507
2017-12-16 05:40:00,22523.7044989594,23538.8253146981,21775.4640570482
2017-12-16 05:50:00,22301.7354751667,23546.4347504808,21151.2047335767
2017-12-16 06:00:00,22019.7748254297,23444.0657956826,20409.1597629316
2017-12-16 06:10:00,22217.7471929955,23243.7170435856,19599.3896177996
2017-12-16 06:20:00,22253.7421724615,22972.6595731501,19410.9365295606
2017-12-16 06:30:00,21827.8016146092,22669.7011801339,19811.4050893001
2017-12-16 06:40:00,21353.8677638003,22379.6394404498,19999.8595318709
2017-12-16 06:50:00,20406.0000426853,22146.8322681145,20061.6971872106
2017-12-16 07:00:00,20903.9305594697,22008.9573213879,20314.9348012788
2017-12-16 07:10:00,21281.8778048683,21991.9833413158,20579.9503880268
2017-12-16 07:20:00,21593.8342675774,22107.1477520765,21021.6444713375
2017-12-16 07:30:00,21731.8150091989,22350.3690847079,21766.633735233
2017-12-16 07:40:00,21905.7907302865,22704.0882064894,22476.2866311886
2017-12-16 07:50:00,22157.7555670513,23141.1090392864,22912.0896450571
2017-12-16 08:00:00,22823.6626286807,23629.6744302626,23274.2783239816
2017-12-16 08:10:00,23627.5504416803,24138.825697775,23857.3137507143
2017-12-16 08:20:00,23969.5027173615,24643.0863739977,24460.9603216819
2017-12-16 08:30:00,24437.4374114251,25125.6791874271,25011.6045766129
2017-12-16 08:40:00,24899.3729389948,25579.7947637786,25874.3794642927
2017-12-16 08:50:00,25349.3101530741,26007.8193718549,26834.3248813874
2017-12-16 09:00:00,26009.2180482096,26418.8218479498,27405.5800500055
2017-12-16 09:10:00,26213.1895822693,26824.9216785815,28103.4567508417
2017-12-16 09:20:00,26879.0966438987,27237.3509898592,28816.0531500207
2017-12-16 09:30:00,27419.0212968943,27663.0489031833,29310.7499443815
2017-12-16 09:40:00,27718.9794363643,28102.4857822381,29946.7879410881
2017-12-16 09:50:00,27916.9518039301,28549.1381137499,30541.600950313
2017-12-16 10:00:00,28210.9107769062,28990.6790855233,30874.3420219156
2017-12-16 10:10:00,28918.8119844955,29411.5872037556,31151.1370437102
2017-12-16 10:20:00,29248.7659369375,29796.578193911,31701.7815807936
2017-12-16 10:30:00,29242.7667704437,30134.0932236152,32158.1966651743
2017-12-16 10:40:00,29212.7709574715,30419.0634541795,32337.8181949532
2017-12-16 10:50:00,29554.7232331527,30654.3196427662,32390.8210470794
2017-12-16 11:00:00,29884.6771855948,30850.2962960054,32499.7725682055
2017-12-16 11:10:00,30262.6244407421,31023.0365267748,32626.3907379837
2017-12-16 11:20:00,30274.6227639812,31190.8645470356,32679.3940415539
2017-12-16 11:30:00,30298.6194104594,31370.3844125717,32779.5112109105
2017-12-16 11:40:00,30352.6118796584,31572.625963785,32953.2440647171
2017-12-16 11:50:00,30160.6386688379,31800.1566439672,33182.9244306985
2017-12-16 12:00:00,30484.5934547861,32045.8080820867,33253.5945522122
2017-12-16 12:10:00,30928.5315023715,32293.3593997908,33218.2593644867
2017-12-16 12:20:00,31396.4661964351,32520.133420334,33138.7541527812
2017-12-16 12:30:00,31312.4779142639,32701.0724959409,32882.5718222341
2017-12-16 12:40:00,31318.4770807578,32813.5451527137,32791.2897712845
2017-12-16 12:50:00,31654.4301899451,32841.9580803584,32859.0156277632
2017-12-16 13:00:00,31570.4419175226,32781.2493812385,32688.2269309565
2017-12-16 13:10:00,31552.4444277896,32638.5237369439,32437.9345742829
2017-12-16 13:20:00,31330.4754039969,32432.4278073232,32379.0427358167
2017-12-16 13:30:00,31216.4913088537,32190.2936033487,32317.2051369075
2017-12-16 13:40:00,30772.5532710169,31943.5179902897,32193.5313732406
2017-12-16 13:50:00,30580.5800601964,31722.0125409434,32049.2446079586
2017-12-16 14:00:00,30262.6244407421,31548.7760599886,31772.4500658231
2017-12-16 14:10:00,30400.6051823636,31435.6647814221,31793.0640831871
2017-12-16 14:20:00,30502.5909445191,31381.2509694111,31969.7403603973
2017-12-16 14:30:00,30478.5942980409,31371.2970053795,32069.8580094131
2017-12-16 14:40:00,30550.5842472242,31381.8915615557,32178.8084301446
2017-12-16 14:50:00,30478.5942980409,31384.7838104807,31937.348421958
2017-12-16 15:00:00,30376.6085261367,31354.0059643717,31351.3685278577
2017-12-16 15:10:00,30442.5993185748,31272.5798489198,30741.8325521474
2017-12-16 15:20:00,30154.639502344,31138.020372262,30400.2575237888
2017-12-16 15:30:00,30256.6252742482,30965.5009889131,30414.9814262031
2017-12-16 15:40:00,30106.6462093875,30787.9142788062,30450.3161624847
2017-12-16 15:50:00,29848.6822061288,30652.5850832802,30515.0986519902
2017-12-16 16:00:00,29602.7165358579,30614.984509309,30571.0455434296
2017-12-16 16:10:00,29794.6897466784,30730.3461599564,30385.5342090687
2017-12-16 16:20:00,29746.6964439733,31044.5008173852,29935.0063334675
2017-12-16 16:30:00,29812.6872266628,31585.4444000659,29640.5460737831
2017-12-16 16:40:00,30454.597641814,32357.0950293555,29649.3796355257
2017-12-16 16:50:00,31054.5139207539,33336.3820583161,29770.1098911433
2017-12-16 17:00:00,31966.3866526542,34474.2915548509,30238.3053231103
2017-12-16 17:10:00,33760.1363132314,35700.8546846008,30965.6268943897
2017-12-16 17:20:00,36795.7126678997,36933.415774594,31940.2969192799
2017-12-16 17:30:00,38133.5259576524,38086.9671396404,33427.3317511666
2017-12-16 17:40:00,38433.4840971224,39084.9834553868,35850.7569012458
2017-12-16 17:50:00,38739.4413933375,39869.0919106931,38306.5674107862
2017-12-16 18:00:00,38721.4439036045,40406.0936564506,39823.0449123268
2017-12-16 18:10:00,38643.4547879273,40691.2776520135,40600.4229215128
2017-12-16 18:20:00,38433.4840971224,40747.5677917296,40956.7216265638
2017-12-16 18:30:00,38055.5368419751,40620.7161019185,41068.6163453715
2017-12-16 18:40:00,38193.5175835967,40371.3846864781,40909.6064112715
2017-12-16 18:50:00,38163.5217706245,40065.4407359645,40918.4415248527
2017-12-16 19:00:00,38175.5200938636,39764.0425055825,41242.349989205
2017-12-16 19:10:00,38247.5100527957,39515.0801065468,41304.185505012
2017-12-16 19:20:00,38037.5393522421,39347.2603822574,41106.8962261866
2017-12-16 19:30:00,37683.5887533218,39267.6421722924,41030.3364129519
2017-12-16 19:40:00,37437.6230830508,39262.8242813089,41045.0596382003
2017-12-16 19:50:00,37473.6180527682,39303.3702447841,41053.8933410192
2017-12-16 20:00:00,37251.6490289755,39350.5285863256,41148.1217497578
2017-12-16 20:10:00,37587.6021479115,39363.9631426745,41095.1173224037
2017-12-16 20:20:00,37443.6222397961,39309.0997145225,40827.1571320377
2017-12-16 20:30:00,37371.6322906127,39162.8343633714,40544.4732883688
2017-12-16 20:40:00,37017.6816819437,38916.7025761278,40247.0669014432
2017-12-16 20:50:00,36645.7335932904,38577.1073589629,39849.5424704883
2017-12-16 21:00:00,36333.7771305813,38162.7541987651,39322.4555716792
2017-12-16 21:10:00,35811.8499770673,37699.9412823502,38771.811401394
2017-12-16 21:20:00,35313.9194700316,37216.7156598812,38283.0049710942
2017-12-16 21:30:00,35001.9630073225,36737.0689847171,38079.8270445119
2017-12-16 21:40:00,34498.0333337929,36276.2868760241,37956.1525238593
2017-12-16 21:50:00,34384.0492386496,35838.3019946127,37664.6348129059
2017-12-16 22:00:00,33748.1379899923,35415.4877941729,37111.0453005803
2017-12-16 22:10:00,33544.1664559326,34990.848823446,36407.2813063189
2017-12-16 22:20:00,33124.2250645741,34542.1060532742,35653.4581090568
2017-12-16 22:30:00,32434.3213467179,34046.8268583534,34855.4663034027
2017-12-16 22:40:00,32170.3581867139,33487.5714936961,33966.190358871
2017-12-16 22:50:00,31606.43688724,32856.050147133,33082.8050323374
2017-12-16 23:00:00,30742.5574580448,32155.4976891448,32432.0443980768
2017-12-16 23:10:00,30040.6554169494,31400.8321687189,31793.0614873845
2017-12-16 23:20:00,29314.7567196271,30616.5964884344,30918.5085423792
2017-12-16 23:30:00,28618.8538450255,29833.1065527035,29999.7876331068
2017-12-16 23:40:00,27994.9409196073,29081.5630726039,29257.7436499953
2017-12-16 23:50:00,27347.0313379623,28389.0663614663,28439.1386170041
2017-12-17,23782.1401980285,27774.4721521823,27508.6387805594
2017-12-17 00:10:00,23326.9286839264,27245.8455560001,26893.214575495
2017-12-17 00:20:00,23057.3955489116,26799.9478554305,26392.6283151351
2017-12-17 00:30:00,22530.3085366811,26423.7914195168,25818.4278891225
2017-12-17 00:40:00,22057.1281456137,26097.8999094868,25403.2367200441
2017-12-17 00:50:00,21667.8025104737,25800.5909166739,25055.771604951
2017-12-17 01:00:00,21458.1656352547,25512.4168897894,24543.4068640369
2017-12-17 01:10:00,21158.6843752086,25219.8906971768,23963.3172259624
2017-12-17 01:20:00,20943.0578710901,24917.7838059459,23701.2470376853
2017-12-17 01:30:00,20775.3483689682,24609.5840320809,23465.6765567541
2017-12-17 01:40:00,20499.8256050539,24306.07596619,23059.31903889
2017-12-17 01:50:00,20493.8359858875,24022.3858573278,22853.1965369049
2017-12-17 02:00:00,20188.365096942,23774.1393571863,22809.0271102709
2017-12-17 02:10:00,19966.748973657,23573.5550307574,22652.9618362194
2017-12-17 02:20:00,19751.1224598053,23426.3049848875,22367.3334735782
2017-12-17 02:30:00,19625.3403307806,23329.8150318415,22311.3870005416
2017-12-17 02:40:00,19619.3507116143,23273.3819825306,22284.8842507749
2017-12-17 02:50:00,19661.2780847114,23240.1131143908,21999.2560340358
2017-12-17 03:00:00,19301.9005746028,23210.3161264131,21854.9703973636
2017-12-17 03:10:00,19307.8902035023,23165.6616492621,21831.4132669636
2017-12-17 03:20:00,19182.1080744776,23093.2659280742,21740.1298850716
2017-12-17 03:30:00,19050.3363165534,22988.8346364031,21672.4038875168
2017-12-17 03:40:00,18852.6786894003,22858.173493658,21775.4661449764
2017-12-17 03:50:00,19026.3778204216,22716.6777142588,21981.5894982448
2017-12-17 04:00:00,19098.2533185501,22586.8027678009,22046.3705157317
2017-12-17 04:10:00,19056.3259454529,22493.9189714255,22011.0352151453
2017-12-17 04:20:00,18858.6683182998,22461.2847699779,22096.4296389126
2017-12-17 04:30:00,19188.0977033771,22505.0728734582,22228.9373311203
2017-12-17 04:40:00,19403.7242074957,22630.4089707161,22502.7878855473
2017-12-17 04:50:00,19691.2262097427,22829.2263342256,23203.6086256966
2017-12-17 05:00:00,19781.0705848366,23080.4274928478,23506.9014362006
2017-12-17 05:10:00,19846.9564637987,23352.4322517617,23026.9276695815
2017-12-17 05:20:00,19607.3714635484,23607.7551017025,22611.7372389254
2017-12-17 05:30:00,20230.2924797723,23808.8753155201,22429.1709031959
2017-12-17 05:40:00,20961.0267480555,23924.4108962615,22099.3726342616
2017-12-17 05:50:00,20739.4106150374,23934.5310481106,21369.1057491572
2017-12-17 06:00:00,20457.8982319567,23834.6568372986,20441.550572761
2017-12-17 06:10:00,20655.5558591099,23636.7867586193,19555.2199654436
2017-12-17 06:20:00,20691.4936130407,23368.1917931793,18995.7436675674
2017-12-17 06:30:00,20266.2302239699,23067.6796395208,18989.855560726
2017-12-17 06:40:00,19793.0498426356,22780.0477769833,19260.7608109798
2017-12-17 06:50:00,18846.6890605007,22549.6540236562,19469.8283398115
2017-12-17 07:00:00,19343.8279574331,22414.1759425215,19614.1149075868
2017-12-17 07:10:00,19721.174334774,22399.5821800011,19834.9615989646
2017-12-17 07:20:00,20032.634842886,22517.1100663063,19991.0259701283
2017-12-17 07:30:00,20170.3962199765,22762.6780391691,19887.9635199878
2017-12-17 07:40:00,20344.0953509979,23118.7268732274,20029.3072004492
2017-12-17 07:50:00,20595.6596090473,23558.0603983737,20903.8609636966
2017-12-17 08:00:00,21260.5079983684,24048.9213704706,21684.1832475695
2017-12-17 08:10:00,22063.1177745132,24560.3510172493,22261.3298572538
2017-12-17 08:20:00,22404.5264076564,25066.8727809375,22879.6992020259
2017-12-17 08:30:00,22871.7171698244,25551.7093007678,23291.9459037367
2017-12-17 08:40:00,23332.9183030928,26008.0511138777,23736.5838054645
2017-12-17 08:50:00,23782.1401980285,26438.2844011822,24428.5704477815
2017-12-17 09:00:00,24440.9989584501,26851.4779117799,25150.0015937434
2017-12-17 09:10:00,24644.6462145027,27259.7510456909,25694.7562415991
2017-12-17 09:20:00,25309.4946038238,27674.3358432261,26286.6251784698
2017-12-17 09:30:00,25848.5608738534,28102.171340691,27037.5037672881
2017-12-17 09:40:00,26148.0421338994,28543.7278173816,27870.8311838963
2017-12-17 09:50:00,26345.6997610526,28992.4816763463,28256.5743409876
2017-12-17 10:00:00,26639.1913921991,29436.1060224249,28518.6470122064
2017-12-17 10:10:00,27345.9671643506,29859.0792795666,28913.2252594895
2017-12-17 10:20:00,27675.3965494279,30246.1170917075,29301.915931195
2017-12-17 10:30:00,27669.4069205284,30585.6605456683,29687.660334583
2017-12-17 10:40:00,27639.4587954971,30872.6407226817,30023.3476180724
2017-12-17 10:50:00,27980.8674286403,31109.8883005605,30473.8744497096
2017-12-17 11:00:00,28310.2968137177,31307.8377073183,30909.6781971746
2017-12-17 11:10:00,28687.6432007918,31482.5319779519,31186.4717517765
2017-12-17 11:20:00,28699.6224488576,31652.2952472803,31168.8033537793
2017-12-17 11:30:00,28723.5809449894,31833.731494687,31162.9148470985
2017-12-17 11:40:00,28777.4875758856,32037.8704849186,31124.6338941041
2017-12-17 11:50:00,28585.8195678989,32267.279586359,31104.0225289732
2017-12-17 12:00:00,28909.2593240767,32514.7903538198,31254.1979984426
2017-12-17 12:10:00,29352.4915901129,32764.1818355453,31480.9342638546
2017-12-17 12:20:00,29819.6823522808,32992.7767821432,31690.0016846512
2017-12-17 12:30:00,29735.8275963533,33175.5174739513,31834.2883701135
2017-12-17 12:40:00,29741.8172252528,33289.772365947,31925.5710466243
2017-12-17 12:50:00,30077.2362294965,33319.9480774767,31913.7926225006
2017-12-17 13:00:00,29993.3814833022,33260.982641312,31860.7892060694
2017-12-17 13:10:00,29975.4126063368,33119.9806702222,31613.4404372649
2017-12-17 13:20:00,29753.7964733187,32915.5887560079,31230.6398522939
2017-12-17 13:30:00,29639.9935923599,32675.1388423698,31033.3511659887
2017-12-17 13:40:00,29196.7613360569,32430.0277280846,30830.1714900611
2017-12-17 13:50:00,29005.0933280701,32210.1669202375,30553.3777379525
2017-12-17 14:00:00,28687.6432007918,32038.5551585801,30432.6485262991
2017-12-17 14:10:00,28825.4045778823,31927.0486129677,30350.1991342043
2017-12-17 14:20:00,28927.2282010421,31874.2194842156,30229.4695557526
2017-12-17 14:30:00,28903.2697049103,31865.8300911871,30147.0205352819
2017-12-17 14:40:00,28975.1452030388,31877.9690443439,30200.0240033177
2017-12-17 14:50:00,28903.2697049103,31882.385455257,30111.6844116275
2017-12-17 15:00:00,28801.4460720174,31853.1114759722,29826.0563077494
2017-12-17 15:10:00,28867.3319509795,31773.1688728106,29622.8778732926
2017-12-17 15:20:00,28579.8299389993,31640.0724953427,29437.3665389318
2017-12-17 15:30:00,28681.6535718922,31468.9957403224,29278.3574464632
2017-12-17 15:40:00,28531.9129467358,31292.8311307305,29184.1295173838
2017-12-17 15:50:00,28274.3590597869,31158.9034517638,28998.6180983772
2017-12-17 16:00:00,28028.784430637,31122.6837550667,28783.66104229
2017-12-17 16:10:00,28220.4524386238,31239.4055891883,28556.9250308153
2017-12-17 16:20:00,28172.5354366271,31554.8996825938,28415.5839461564
2017-12-17 16:30:00,28238.4213058561,32097.161900875,28542.2032163291
2017-12-17 16:40:00,28879.3111990454,32870.1103133312,28777.7727379419
2017-12-17 16:50:00,29478.2737191375,33850.6742217907,29095.7921877391
2017-12-17 17:00:00,30388.6967376085,34989.8396437472,29572.8209275115
2017-12-17 17:10:00,32179.5946592522,36217.6376952602,30291.3091063397
2017-12-17 17:20:00,35210.3449941774,37451.4126546051,31416.1550521434
2017-12-17 17:30:00,36546.0314017191,38606.1567886704,32917.9120322732
2017-12-17 17:40:00,36845.5126617652,39605.3447260144,35126.3797594671
2017-12-17 17:50:00,37150.9835409776,40390.6036092433,37381.9563301336
2017-12-17 18:00:00,37133.0146640122,40928.7345438317,38539.1891920628
2017-12-17 18:10:00,37055.1495369842,41215.026444555,38969.1030785153
2017-12-17 18:20:00,36845.5126617652,41272.4031620232,39487.3572902544
2017-12-17 18:30:00,36468.1662746911,41146.6166796593,39917.2703254235
2017-12-17 18:40:00,36605.9276517817,40898.3290593089,39996.7748833525
2017-12-17 18:50:00,36575.9795267504,40593.4074503208,39987.9407855202
2017-12-17 19:00:00,36587.9587748163,40293.0100675394,40026.22131046
2017-12-17 19:10:00,36659.8342826779,40045.0269826678,40135.172126205
2017-12-17 19:20:00,36450.1973977257,39878.1650004442,40217.6214900845
2017-12-17 19:30:00,36096.8095165166,39799.4829226368,40350.1296337361
2017-12-17 19:40:00,35851.2348873667,39795.5795169458,40515.0282768495
2017-12-17 19:50:00,35887.1726315644,39837.018282746,40703.4841632237
2017-12-17 20:00:00,35665.5564985463,39885.0477083988,40782.9881850629
2017-12-17 20:10:00,36000.9755125232,39899.3315962564,40762.3760815097
2017-12-17 20:20:00,35857.2245065331,39845.2957134801,40715.2617924946
2017-12-17 20:30:00,35785.3490084046,39699.8360889019,40456.134576177
2017-12-17 20:40:00,35431.9611174624,39454.4881776197,40105.7249985422
2017-12-17 20:50:00,35060.6043592878,39115.6549548584,39690.5330442628
2017-12-17 21:00:00,34749.1438511758,38702.0418774244,39319.5116452272
2017-12-17 21:10:00,34228.0464678449,38239.9471029161,38977.9351214605
2017-12-17 21:20:00,33730.9075806456,37757.4176531456,38618.6919772572
2017-12-17 21:30:00,33419.4470725337,37278.4451539882,38350.7314765235
2017-12-17 21:40:00,32916.3185564349,36818.3151979947,37832.4772083539
2017-12-17 21:50:00,32802.5156754762,36380.9604202299,37052.152756733
2017-12-17 22:00:00,32167.6154111863,35958.7542495082,36277.7178275417
2017-12-17 22:10:00,31963.9681551337,35534.7012105669,35497.3933194903
2017-12-17 22:20:00,31544.6943949624,35086.5222511168,34640.5086878365
2017-12-17 22:30:00,30855.8874997764,34591.7847235955,33704.1192959211
2017-12-17 22:40:00,30592.3439936612,34033.0488616312,32729.4500562319
2017-12-17 22:50:00,30029.3192274998,33402.0248325457,31748.8915246609
2017-12-17 23:00:00,29166.8132110256,32701.9474871865,30836.0596629848
2017-12-17 23:10:00,28466.0270677737,31947.7348557842,29973.2858474844
2017-12-17 23:20:00,27741.2824186569,31163.9298230388,29231.2422876015
2017-12-17 23:30:00,27046.4859043045,30380.848276361,28536.3114648952
2017-12-17 23:40:00,26423.5648880806,29629.6909107063,27688.2606207059
2017-12-17 23:50:00,25776.6853659917,28937.5580241621,26916.7707747918
2017-12-18,25537.5250496595,28323.3053352569,26280.732862731
2017-12-18 00:10:00,25083.0372398882,27794.9979417562,25709.4768428297
2017-12-18 00:20:00,24813.9326140193,27349.3971135692,25173.5558744035
2017-12-18 00:30:00,24287.6835752179,26973.5152080193,24678.8600111458
2017-12-18 00:40:00,23815.2554557598,26647.8758754962,24222.4437651141
2017-12-18 00:50:00,23426.5487782681,26350.7966973778,23763.0831411865
2017-12-18 01:00:00,23217.2451879282,26062.8301133027,23371.4488816119
2017-12-18 01:10:00,22918.2400491537,25770.4889834249,23203.6063966922
2017-12-18 01:20:00,22702.9563523456,25468.5447675484,23129.9904865202
2017-12-18 01:30:00,22535.5134781302,25160.485275235,22882.6419764788
2017-12-18 01:40:00,22260.4287457931,24857.095091555,22599.9587019407
2017-12-18 01:50:00,22254.4486490426,24573.5004609092,22387.9461366104
2017-12-18 02:00:00,21949.4634037998,24325.3270312201,22052.2587684752
2017-12-18 02:10:00,21728.1996102412,24124.7933645952,21743.0744653003
2017-12-18 02:20:00,21512.9159037155,23977.5715658808,21569.3417243547
2017-12-18 02:30:00,21387.3337456245,23881.0874462266,21492.7822214876
2017-12-18 02:40:00,21381.353648874,23824.6378163135,21410.3322086574
2017-12-18 02:50:00,21423.2143649984,23791.3299542322,21183.5964180788
2017-12-18 03:00:00,21064.4082004124,23761.4715605129,21089.3692508109
2017-12-18 03:10:00,21070.3883068806,23716.7332682446,21266.0470798596
2017-12-18 03:20:00,20944.8061487897,23644.2313258725,21466.2807414069
2017-12-18 03:30:00,20813.2438842305,23539.6714111438,21495.7266324248
2017-12-18 03:40:00,20615.9004971094,23408.8592485453,21669.4602198278
2017-12-18 03:50:00,20789.323477793,23267.1900584593,21916.8076576898
2017-12-18 04:00:00,20861.0847068231,23137.1193173267,21902.0839479563
2017-12-18 04:10:00,20819.2239906987,23044.0173500186,21916.8077939402
2017-12-18 04:20:00,20621.8806035776,23011.1426099933,22155.3223472255
2017-12-18 04:30:00,20950.7862552579,23054.6678167469,22326.109666311
2017-12-18 04:40:00,21166.0699520659,23179.7186695078,22688.2995020605
2017-12-18 04:50:00,21453.1148779041,23378.2284520111,23294.8908459376
